Query ID	Predicted class	DNN activity
B0VRF9	Enzyme	0.99965906
Q339X2	Enzyme	0.98196316
A0LEQ5	Non-enzyme	0.9972293705213815
Q0DIT2	Enzyme	0.99912816
Q28FQ5	Enzyme	0.7933119
A9WBQ9	Enzyme	0.99975985
Q84JC0	Non-enzyme	0.9521891623735428
Q2G8S9	Enzyme	0.9989466
Q8EPD4	Enzyme	0.9990615
Q18H64	Enzyme	0.99745804
C6E8M5	Enzyme	0.99999547
Q3SWM0	Enzyme	0.99975044
O44410	Non-enzyme	0.9984697307227179
Q2QSR8	Enzyme	0.98991907
A8XI07	Enzyme	0.99647754
A5G9A9	Enzyme	0.99991643
B2U7Q1	Enzyme	0.99998987
Q67P12	Enzyme	0.9999826
Q28CN3	Enzyme	0.998833
Q1QS35	Enzyme	0.9996898
B1W509	Enzyme	0.9994035
Q7XSK1	Enzyme	0.99987507
Q7K2B0	Enzyme	0.9985612
Q02CT4	Enzyme	0.8325001
Q7XSK2	Enzyme	0.999801
Q11KL2	Enzyme	0.99958915
A0AJ22	Enzyme	0.9984836
Q0ATK2	Enzyme	0.99602485
B7KSK6	Enzyme	0.9997353
Q746T6	Enzyme	0.9997181
C5ASN5	Enzyme	0.999691
Q94K73	Enzyme	0.99830025
Q5REG5	Enzyme	0.973272
B9E7A6	Enzyme	0.99874014
Q6MDQ6	Enzyme	0.9825302
A3BMZ5	Enzyme	0.99953234
Q6N5N4	Enzyme	0.9997218
Q9XWG3	Enzyme	0.99734503
A8XU68	Enzyme	0.9974164
A7YWI9	Enzyme	0.7388818
Q9F2V6	Non-enzyme	0.9998218625987647
C1FNJ8	Enzyme	0.9999316
B1H0E3	Enzyme	0.99998844
Q0J0G2	Enzyme	0.99933666
B3MQV3	Enzyme	0.99926335
Q39QB7	Enzyme	0.99989426
Q54CP1	Non-enzyme	0.9999922885353953
Q5R5Z6	Enzyme	0.9960828
A5D8M0	Enzyme	0.9993789
B4IF39	Enzyme	0.99972254
Q41008	Enzyme	0.99977154
B9M3Y9	Enzyme	0.98634976
