Query ID	Predicted EC number	DNN activity
B0VRF9	EC:6.4.1.2	0.99999595
Q339X2	EC:3.2.1.21	0.9945767
A0LEQ5	EC:1.6.5.11	0.99999833
Q0DIT2	EC:3.2.1.21	0.9996911
Q28FQ5	EC number not predicted	N/A
A9WBQ9	EC:6.4.1.2	0.9995271
Q84JC0	EC number not predicted	N/A
Q2G8S9	EC:6.4.1.2	0.9999958
Q8EPD4	EC:6.4.1.2	1.0
Q18H64	EC number not predicted	N/A
C6E8M5	EC:1.6.5.11	1.0
Q3SWM0	EC:6.4.1.2	0.99998903
O44410	EC number not predicted	N/A
Q2QSR8	EC:3.2.1.21	0.8931671
A8XI07	EC number not predicted	N/A
A5G9A9	EC:1.6.5.11	1.0
B2U7Q1	EC:1.6.5.11	0.99999833
Q67P12	EC:1.6.5.11	0.99999845
Q28CN3	EC:3.4.19.12	1.0
Q1QS35	EC:6.4.1.2	0.99999964
B1W509	EC:1.6.5.11	0.99999774
Q7XSK1	EC:3.2.1.21	0.83267844
Q7K2B0	EC number not predicted	N/A
Q02CT4	EC:1.6.5.11	0.99998975
Q7XSK2	EC:3.2.1.21	0.9999821
Q11KL2	EC:6.4.1.2	0.99999917
A0AJ22	EC:6.4.1.2	1.0
Q0ATK2	EC:6.4.1.2	0.99998116
B7KSK6	EC:6.4.1.2	0.9999577
Q746T6	EC:1.6.5.11	0.9999064
C5ASN5	EC:6.4.1.2	0.9999491
Q94K73	EC:6.1.1.20	0.8684007
Q5REG5	EC:3.4.19.12	1.0
B9E7A6	EC:6.4.1.2	0.9999993
Q6MDQ6	EC:1.6.5.11	0.9949639
A3BMZ5	EC:3.2.1.21	0.99926096
Q6N5N4	EC:1.6.5.11	0.9999217
Q9XWG3	EC number not predicted	N/A
A8XU68	EC number not predicted	N/A
A7YWI9	EC number not predicted	N/A
Q9F2V6	EC:1.6.5.11	0.9823387
C1FNJ8	EC:6.4.1.2	1.0
B1H0E3	EC:6.4.1.2	1.0
